,price
702,89000.0
35679,138000.0
17151,63000.0
55876,305000.0
13605,230000.0
31944,67000.0
39276,135000.0
44611,129398.0
24670,187000.0
19670,85000.0
47159,110000.0
17170,250000.0
44298,288120.0
18067,62000.0
44876,220000.0
11119,150000.0
53946,159000.0
22896,120000.0
5444,169900.0
49517,390000.0
2551,190000.0
47479,175000.0
42013,125000.0
33208,105000.0
39116,74500.0
15928,108000.0
55346,310000.0
38382,95000.0
37122,280000.0
3533,135000.0
56561,67000.0
53538,80000.0
17785,65000.0
30796,125000.0
49302,180000.0
40407,109000.0
39428,145000.0
3568,139000.0
24342,148700.0
6082,75000.0
27121,58000.0
44675,112000.0
6699,270000.0
47549,178000.0
2168,215000.0
29082,219000.0
36246,79000.0
40012,75000.0
48802,375000.0
31913,173000.0
28582,319000.0
15966,79000.0
13566,275000.0
18101,72000.0
36477,95953.0
41160,115000.0
37495,240000.0
37167,280000.0
42500,80000.0
2650,165000.0
38918,72000.0
4617,249900.0
22722,185000.0
2103,130000.0
50245,198000.0
29230,104465.0
17633,120000.0
25363,115000.0
18072,120000.0
7822,164700.0
50857,195000.0
1682,85472.0
46689,134000.0
33093,98000.0
53511,102000.0
29564,210900.0
13047,68000.0
39435,159500.0
38824,135000.0
8526,137000.0
43646,138000.0
40518,80000.0
35170,61000.0
41607,139000.0
57604,179900.0
44221,236000.0
39870,83000.0
39320,129900.0
50292,379000.0
16129,98000.0
8592,121000.0
2340,169000.0
51334,285000.0
26348,145000.0
36049,199900.0
3443,115000.0
27004,165000.0
46912,185000.0
1495,93000.0
54130,93000.0
47187,130000.0
3245,350000.0
35548,80000.0
20228,179000.0
9198,118000.0
42313,178500.0
30659,129000.0
27590,70000.0
42542,176000.0
25480,75000.0
8349,189000.0
3213,199000.0
42399,125000.0
55276,169000.0
7315,62900.0
15614,119000.0
28977,160000.0
10822,97500.0
22999,125000.0
14235,95000.0
23733,94000.0
36055,98000.0
5027,90000.0
26899,170000.0
55872,259000.0
19496,100000.0
37064,69900.0
47283,220000.0
30534,78000.0
1410,80000.0
52773,85000.0
29803,146999.0
21753,135000.0
21957,63000.0
2406,164000.0
53698,290000.0
32900,169000.0
19873,245000.0
51282,95000.0
45392,90000.0
17366,172400.0
22777,125000.0
29447,188000.0
39986,110000.0
13518,329000.0
38471,329000.0
38047,140000.0
19343,90000.0
37037,165000.0
1159,119500.0
9338,190000.0
17974,130000.0
27283,150000.0
23549,350000.0
19840,41000.0
19346,163000.0
15031,89000.0
45347,235000.0
24989,335000.0
28000,115000.0
10587,259000.0
55625,105000.0
25168,85000.0
3126,315000.0
25538,86000.0
33683,229000.0
39215,79000.0
50196,115290.0
54302,340000.0
43041,107500.0
37183,150000.0
11993,120000.0
45861,85000.0
54106,108000.0
19519,83900.0
43765,264000.0
29346,70000.0
39731,150000.0
36868,395000.0
49519,390000.0
7551,96360.0
22394,61500.0
27087,99900.0
13923,150000.0
15293,170000.0
31268,380000.0
9919,129000.0
56559,94000.0
46389,229500.0
20001,62000.0
38802,98000.0
29329,152000.0
20552,165000.0
11496,265000.0
10019,59900.0
11869,83000.0
33583,168000.0
34729,119800.0
35454,85000.0
53815,285000.0
50573,105000.0
7776,53910.0
49117,85000.0
21627,122251.0
50514,245000.0
9298,80900.0
36811,115500.0
40475,75000.0
20933,55000.0
5043,56500.0
23139,70000.0
28009,108000.0
41926,285000.0
50799,390000.0
8035,105000.0
28231,152000.0
35566,132000.0
28552,215000.0
55265,144000.0
28144,68000.0
30810,138000.0
56996,109000.0
1925,75000.0
25466,108600.0
23951,57000.0
38452,67198.0
12343,45000.0
5481,49900.0
5704,275000.0
22164,88000.0
13460,250000.0
35985,157000.0
50783,196999.0
52449,135000.0
34472,180000.0
14313,83000.0
48075,119900.0
41249,125000.0
35520,63600.0
42915,109000.0
55341,129000.0
52985,135000.0
23718,58000.0
28729,82000.0
44855,185000.0
3505,93000.0
28201,127000.0
4679,101000.0
19212,69000.0
13797,189000.0
42854,106000.0
18294,122700.0
14774,170000.0
5525,55000.0
20073,58000.0
39021,175000.0
8499,313000.0
2223,120000.0
47418,140000.0
17323,79000.0
5865,220501.0
53848,182000.0
40147,90000.0
20889,140000.0
13032,124000.0
41910,70000.0
20312,106745.0
37399,235000.0
57097,135000.0
2606,150000.0
14528,102000.0
42402,135000.0
40159,159390.0
45659,198000.0
28680,125000.0
37152,390000.0
38706,69000.0
46061,125000.0
26507,90000.0
6256,190000.0
25251,210000.0
12217,138000.0
50916,79000.0
7938,115000.0
4037,116424.0
1572,68000.0
5626,72000.0
20523,135000.0
34434,231569.0
26066,170000.0
24905,169000.0
42825,105000.0
42365,142957.0
6236,165000.0
32380,110000.0
45457,230000.0
4707,89900.0
1733,85000.0
47922,140000.0
46807,250000.0
42926,137000.0
640,295000.0
15602,160000.0
53983,105000.0
1635,90000.0
47249,84000.0
39569,145000.0
51412,134000.0
47060,245000.0
35457,74500.0
30085,158000.0
20071,105000.0
41585,379000.0
54774,125000.0
27532,89000.0
611,185000.0
42703,369000.0
17989,250000.0
29445,130000.0
52538,65000.0
18469,125000.0
15376,145000.0
40235,108000.0
41325,79999.0
21847,63000.0
14297,190000.0
56599,185000.0
47454,390000.0
44027,100000.0
20864,395000.0
32741,90000.0
233,85000.0
33444,105000.0
55725,142000.0
4,135000.0
49428,298000.0
1046,118000.0
25383,83000.0
47698,150000.0
45153,319000.0
25726,75000.0
29270,200000.0
46054,65000.0
51618,110000.0
46890,69800.0
15909,96726.0
39456,88000.0
40776,48000.0
31004,120000.0
15835,139698.0
52252,189000.0
8998,84000.0
12940,195000.0
34356,120000.0
51177,107000.0
27304,75000.0
30304,137000.0
34007,168000.0
30191,175531.0
20788,100000.0
1861,79200.0
14812,155000.0
48423,299000.0
8874,125000.0
54782,175000.0
16289,105000.0
41817,142000.0
57216,105000.0
32211,63000.0
6653,238300.0
29126,70000.0
27192,114700.0
53310,179000.0
39770,97000.0
49045,87000.0
40124,104000.0
45035,92000.0
39490,260000.0
10332,130000.0
462,210000.0
29521,67000.0
50074,137000.0
39474,230000.0
3189,70000.0
34545,139000.0
26779,179000.0
22497,73000.0
50443,185000.0
57783,87000.0
36711,245000.0
20021,68000.0
46450,225000.0
30278,152000.0
16456,168000.0
2178,38000.0
7753,144300.0
48622,175000.0
50760,115000.0
50990,78900.0
12735,49500.0
33929,85000.0
30767,271501.0
33808,159900.0
35477,105000.0
36950,169000.0
34842,82366.0
35976,114000.0
13780,125000.0
24590,104235.0
45994,111000.0
28245,104000.0
22145,70000.0
17973,66000.0
49741,82194.0
22763,109000.0
35666,109000.0
12612,142000.0
23103,93000.0
47538,236500.0
12332,125000.0
10245,75000.0
31223,345000.0
50689,180000.0
5755,88000.0
53733,145000.0
31881,79900.0
35987,108000.0
36773,349999.0
4735,68000.0
18559,75000.0
42029,93000.0
30420,144000.0
47986,225000.0
26647,64000.0
22477,85000.0
31189,280000.0
576,250000.0
46606,275000.0
2812,248000.0
22357,80000.0
15603,105000.0
17828,120000.0
7346,190000.0
2890,120000.0
46503,118000.0
49091,145000.0
3657,87000.0
20683,199000.0
5293,55000.0
45231,75000.0
28034,88000.0
22961,145000.0
5298,155000.0
35224,119200.0
46659,142042.0
6726,185000.0
45478,99100.0
4800,120000.0
28664,112900.0
50969,199000.0
23382,157900.0
41887,54000.0
28453,105000.0
23712,150000.0
4487,158000.0
57544,325000.0
20344,195000.0
14905,135000.0
44694,96000.0
45403,290000.0
39304,115000.0
12803,63900.0
49697,90000.0
30895,80000.0
13065,55000.0
2544,69000.0
5990,160000.0
35206,260000.0
46808,152000.0
50068,215000.0
9385,105000.0
55739,131000.0
38761,58500.0
10478,80000.0
15661,88800.0
34004,181000.0
54241,244900.0
12405,74000.0
7004,99000.0
11337,109600.0
9956,90000.0
19065,75000.0
21472,86000.0
50388,180000.0
5841,95000.0
15403,72000.0
6047,52900.0
40173,60000.0
40057,102500.0
12952,94500.0
9328,241000.0
46788,97000.0
18391,199000.0
31851,59000.0
35394,208000.0
5583,145000.0
31217,149000.0
15713,125000.0
11493,220500.0
2530,90000.0
19143,98000.0
52284,125000.0
45681,92000.0
28969,89000.0
55447,150000.0
44251,141000.0
2273,135000.0
32582,110000.0
43235,202320.0
5576,125000.0
1868,66500.0
35858,283000.0
21516,130000.0
12179,110000.0
44106,90000.0
25630,165000.0
3666,159999.0
49325,153000.0
53773,289000.0
34498,350000.0
36331,115000.0
39759,98000.0
42395,399000.0
36532,122000.0
44474,105000.0
3964,249827.0
15929,160000.0
55927,153900.0
37718,288000.0
29990,59000.0
45497,140400.0
5123,79000.0
26860,340000.0
10785,200000.0
14043,68000.0
48783,179000.0
34441,92000.0
19046,63900.0
35584,250000.0
29568,346380.0
57533,217000.0
25275,113000.0
48752,64000.0
30871,79000.0
34383,348000.0
38567,105000.0
56070,228000.0
7756,130000.0
46310,295000.0
41346,255000.0
26379,40000.0
28578,355000.0
32170,130000.0
532,180000.0
48842,155000.0
18960,70000.0
56384,63000.0
403,255000.0
20671,105000.0
26707,88000.0
27474,69900.0
26906,68000.0
19428,165000.0
7503,80000.0
34063,209075.0
53231,199100.0
1395,149000.0
36486,140684.0
5181,45000.0
31289,100000.0
5857,65000.0
53660,195000.0
41737,139000.0
53746,118000.0
9780,70000.0
27634,82000.0
14444,92000.0
29333,205000.0
31162,320000.0
10684,145000.0
15971,109000.0
32290,90000.0
12835,139000.0
57804,130000.0
6312,135000.0
4219,147084.0
6327,97500.0
55791,265000.0
31444,190000.0
8612,112860.0
8732,110250.0
1476,48000.0
54338,376000.0
5894,110000.0
52135,115000.0
33727,59000.0
56845,110000.0
1209,120000.0
8943,75000.0
38672,75000.0
33095,70000.0
16276,280000.0
25904,125000.0
13805,130000.0
47799,220000.0
57316,134700.0
21089,130000.0
51193,270000.0
33594,65000.0
37851,185000.0
36104,174000.0
38989,148000.0
32065,320000.0
35453,61000.0
16329,135000.0
34583,175000.0
28549,157000.0
55168,108000.0
51865,220000.0
23505,132000.0
44402,65000.0
18969,135000.0
29906,82000.0
47387,91000.0
15391,199000.0
23238,75000.0
8742,158000.0
8750,144600.0
33029,59999.0
3827,195000.0
5893,73000.0
28232,121000.0
16842,239000.0
24746,75419.0
20225,72000.0
4554,75000.0
39665,81263.0
29832,110147.0
18195,92000.0
25488,110000.0
24795,89266.0
12882,170000.0
11524,64000.0
57798,170000.0
31129,125000.0
20032,65000.0
8275,89000.0
41084,49000.0
16354,259000.0
51769,90848.0
17954,129000.0
47342,109000.0
33425,92000.0
51121,158000.0
1373,115000.0
38646,100000.0
11021,144000.0
34447,108000.0
33479,129900.0
18421,89000.0
53202,184900.0
48408,179000.0
54736,197000.0
35285,88000.0
20066,99000.0
43024,200000.0
35227,183000.0
23714,78500.0
32040,89000.0
15080,95000.0
37394,89000.0
38594,185000.0
17543,156000.0
10915,134900.0
52023,102000.0
29271,74900.0
29375,59500.0
56342,66900.0
49178,95000.0
18403,260000.0
49834,118244.0
55860,95000.0
3105,84500.0
48183,84500.0
24744,82000.0
38276,285000.0
25196,79900.0
1012,45000.0
33927,190000.0
26513,95000.0
41691,218025.0
37055,285000.0
35614,249000.0
12424,100000.0
5946,59000.0
41858,84500.0
1230,68175.0
15582,89000.0
18799,49900.0
51867,108000.0
51490,395000.0
56586,149000.0
11334,62000.0
14953,172000.0
56592,120000.0
36656,150000.0
34756,118000.0
22159,154000.0
28427,39900.0
6329,99500.0
22453,44000.0
27940,64000.0
51797,94480.0
34854,115000.0
9596,200000.0
5747,82000.0
38037,139000.0
22193,55000.0
47425,75000.0
5456,79000.0
35925,207363.0
32807,100000.0
16849,110000.0
13827,91000.0
30090,83000.0
56834,105000.0
29603,143000.0
20414,114457.0
22537,179900.0
6438,295000.0
16490,91098.0
50162,84500.0
8204,139300.0
38985,148000.0
46504,69900.0
37135,119000.0
3329,110000.0
33556,65000.0
29941,210000.0
20144,82000.0
27164,130000.0
32985,150000.0
52982,270000.0
54391,365000.0
49890,173907.0
2451,195000.0
20028,49900.0
1244,95900.0
620,315000.0
5833,135000.0
15321,93000.0
30882,79000.0
9429,85000.0
2607,98000.0
3491,260000.0
28095,105000.0
26376,89000.0
43105,159000.0
5827,75000.0
2598,46000.0
24070,278000.0
25348,168300.0
49800,162000.0
41852,77000.0
5581,98000.0
50415,274000.0
20526,115000.0
52828,209900.0
8552,89000.0
9983,120000.0
52340,114750.0
13439,260000.0
53349,85000.0
56640,105000.0
14952,90000.0
926,110000.0
12173,225000.0
19823,79900.0
12711,120000.0
21901,119000.0
46396,220000.0
40834,185000.0
365,398000.0
15515,241000.0
49858,89750.0
30777,97900.0
10493,154000.0
18706,340000.0
12727,275000.0
28075,162000.0
13529,254000.0
54464,230000.0
30575,225000.0
24313,125000.0
50128,95000.0
56528,170000.0
7960,75000.0
54133,210000.0
45714,149000.0
660,270000.0
32918,80000.0
36143,92000.0
17240,135000.0
19605,52000.0
1278,70000.0
34468,89999.0
6365,145000.0
31910,85000.0
57749,64900.0
51752,122649.0
5995,82000.0
54325,160000.0
34879,112000.0
22245,135000.0
5210,73000.0
4368,169000.0
34003,173100.0
35304,145000.0
7982,150000.0
47888,155000.0
31959,310000.0
8078,90000.0
6052,65000.0
26751,79900.0
52354,210000.0
952,275000.0
21078,82000.0
10235,73000.0
54728,350000.0
21304,118000.0
455,243000.0
34504,93700.0
34362,125000.0
39673,72000.0
23229,90000.0
22767,115000.0
39739,99500.0
48701,85000.0
50226,120000.0
6851,215000.0
38949,133056.0
44499,185000.0
33362,185000.0
11044,105000.0
38611,46000.0
29995,138500.0
12215,72000.0
14617,114000.0
37022,159000.0
18410,145000.0
56634,99500.0
8769,149000.0
24059,195000.0
20314,102700.0
31786,225000.0
173,86196.0
52432,399000.0
1696,55000.0
22187,53000.0
11715,95000.0
9470,185000.0
51814,134491.0
25607,80000.0
50709,134500.0
50598,395000.0
6067,70000.0
8572,139000.0
49695,380000.0
16632,355000.0
28681,89500.0
10131,115000.0
34489,130000.0
16024,70000.0
17522,77800.0
50821,140000.0
27012,107000.0
48427,265000.0
42360,165000.0
1887,99900.0
3729,97999.0
11380,98000.0
23856,89320.0
16766,269000.0
16808,325000.0
33779,259000.0
23993,65000.0
17892,54900.0
2091,70000.0
29853,108000.0
52846,88000.0
57128,78000.0
5011,75000.0
54530,335000.0
28579,150000.0
52855,120000.0
14367,300000.0
33947,135000.0
56280,205000.0
20765,52000.0
3279,135000.0
18018,83725.0
30383,120000.0
28344,185000.0
40629,116000.0
33373,139000.0
9049,135000.0
3820,130000.0
52532,54500.0
40221,82000.0
48696,148000.0
43666,158000.0
46197,74900.0
22621,108000.0
26559,90000.0
37697,95000.0
44927,269000.0
43988,285000.0
16122,145000.0
2938,175000.0
41612,215000.0
44821,231800.0
34444,159000.0
53030,330000.0
18733,89000.0
38243,100000.0
36883,220000.0
39640,190000.0
51339,225000.0
17067,145000.0
18738,139000.0
52189,124000.0
29862,59000.0
11010,155000.0
26189,230000.0
39624,81500.0
49684,180000.0
26443,115000.0
10655,349900.0
37598,340000.0
572,69000.0
32544,110000.0
14998,125000.0
38962,247000.0
3460,383599.0
20820,290000.0
28631,61500.0
39353,84900.0
39948,228000.0
9551,98000.0
24943,229000.0
19683,35500.0
20881,189000.0
32962,99000.0
45137,125000.0
7444,55000.0
40385,188910.0
4250,198000.0
40242,119000.0
49518,132000.0
13006,278000.0
48153,180000.0
28779,73000.0
48353,143000.0
1607,38500.0
14429,220000.0
38248,89900.0
4314,48000.0
13714,131900.0
24244,119000.0
53274,340000.0
6390,69500.0
41557,79000.0
5343,110000.0
52795,195000.0
3992,116424.0
19748,81000.0
57173,190000.0
28855,72000.0
14565,112917.0
27238,158000.0
5736,69000.0
49227,131074.0
50678,290000.0
37998,88000.0
12169,85000.0
41098,169000.0
55840,363600.0
56844,168000.0
14990,75000.0
19041,100000.0
19274,185000.0
13849,315000.0
463,230000.0
40045,160159.0
31886,160000.0
12502,135000.0
11565,195000.0
42992,177500.0
8114,119000.0
51287,290700.0
2888,165000.0
26412,69900.0
39761,194900.0
300,145000.0
46774,142000.0
31982,143300.0
32228,110000.0
39991,138000.0
37691,190000.0
8746,222000.0
19235,89500.0
44020,71500.0
14631,69000.0
37657,241000.0
11492,170000.0
46005,272000.0
46443,99900.0
54104,100000.0
38851,150000.0
30764,145000.0
22094,129000.0
32760,153000.0
40112,69500.0
26138,158000.0
13679,143000.0
52922,130000.0
24791,81416.0
23890,95000.0
30864,74900.0
6421,165000.0
2146,135000.0
55618,74400.0
48946,147000.0
57535,399000.0
8629,80000.0
47642,89000.0
48269,103000.0
51013,125000.0
39936,110000.0
6315,320000.0
27805,90000.0
45588,87000.0
56091,132000.0
40584,90000.0
39631,160000.0
1506,240000.0
288,124000.0
27297,95000.0
16661,289000.0
9083,118000.0
46221,320000.0
13245,128000.0
55824,269000.0
8680,95000.0
45837,169000.0
38133,264000.0
23977,62000.0
33363,150000.0
13908,255000.0
54251,69000.0
28358,95000.0
1976,55000.0
32131,85000.0
32700,220000.0
25045,77000.0
36969,112000.0
19749,81000.0
41253,165000.0
29822,165000.0
39979,142000.0
42698,85000.0
40348,79000.0
4755,80845.0
6742,165000.0
57638,99000.0
57682,178000.0
57224,120000.0
51602,110000.0
19522,95000.0
51890,178000.0
1354,58000.0
57811,210000.0
26207,274899.0
21797,126000.0
21287,118000.0
46806,310000.0
32719,235000.0
39662,75000.0
17710,104000.0
46354,135000.0
25563,130000.0
36577,259000.0
35313,264900.0
29988,140000.0
27034,158000.0
48635,325000.0
53335,145000.0
12458,60000.0
27921,68500.0
19340,75000.0
5950,93000.0
46188,117000.0
41751,69000.0
32160,170000.0
4725,105000.0
6712,210000.0
20350,115000.0
10686,125000.0
2047,45000.0
41554,242000.0
14490,124900.0
21891,89999.0
55158,310000.0
48781,140000.0
24478,269000.0
53574,84900.0
23467,318000.0
22089,69900.0
2933,370000.0
40986,70000.0
10711,55000.0
41938,240000.0
5270,118000.0
23108,40000.0
34071,165000.0
17065,129000.0
45990,165000.0
51276,74000.0
49625,175000.0
33619,73000.0
39467,210000.0
47072,298000.0
1584,220000.0
52835,220000.0
22943,95000.0
18267,115000.0
13549,328000.0
24399,170000.0
44850,123000.0
26422,120000.0
25141,99000.0
36958,138000.0
24412,295000.0
12540,105000.0
22558,229000.0
3341,149804.0
16019,65000.0
2073,130000.0
46838,145000.0
52472,137668.0
25891,78500.0
22830,105000.0
47090,110000.0
35556,98000.0
11655,94095.0
9721,55500.0
7987,320000.0
45091,150000.0
2292,125000.0
49055,140000.0
52179,190000.0
53997,126000.0
3454,250000.0
34073,161000.0
44409,97000.0
49908,135000.0
42003,336500.0
10102,83000.0
22906,100000.0
45878,230000.0
22393,110000.0
45008,60000.0
49868,298000.0
39568,92000.0
52374,86000.0
36722,375000.0
7971,115000.0
14548,115000.0
29253,98000.0
19563,73000.0
52305,150000.0
13414,348000.0
29524,195000.0
1700,65000.0
9736,89000.0
44804,185000.0
44975,299000.0
16440,215000.0
53116,129000.0
21473,99500.0
28332,73500.0
54030,243000.0
37460,134300.0
57827,115000.0
15286,129000.0
45,54900.0
47666,298900.0
42613,99900.0
51066,154017.0
18608,200000.0
42887,169000.0
4966,93000.0
57423,250000.0
25663,169000.0
29890,140003.0
3285,105000.0
9002,255000.0
57170,80000.0
21496,79000.0
27302,137000.0
18383,94000.0
35529,143000.0
35283,108000.0
32609,210000.0
53103,269000.0
8263,109000.0
37141,192500.0
47047,109500.0
21531,152350.0
31215,225000.0
37887,250000.0
39259,64900.0
27389,315000.0
3983,98720.0
2101,230000.0
8889,95000.0
592,124000.0
31437,76000.0
27703,70000.0
13197,57000.0
19713,99000.0
54946,103600.0
4642,105000.0
4364,119000.0
46608,75000.0
24020,189000.0
50225,161700.0
3083,175000.0
14320,99000.0
42216,252000.0
51126,198000.0
38830,64000.0
38237,118000.0
10946,100062.0
24049,145000.0
9638,139000.0
38840,170000.0
4097,69500.0
22461,95000.0
32731,210000.0
57303,145000.0
43989,150000.0
6569,59000.0
5388,220000.0
3493,95000.0
26654,158000.0
52493,85000.0
4889,85289.0
5796,65000.0
17139,72000.0
42317,143000.0
19400,98000.0
55778,295000.0
54281,160000.0
8825,175000.0
46591,299000.0
52892,248000.0
51001,155000.0
9294,200000.0
33239,111000.0
14133,100000.0
20494,69900.0
35396,195000.0
43198,90000.0
55135,130000.0
6099,85000.0
46864,235000.0
57465,295000.0
7973,240000.0
28237,185000.0
54772,230000.0
30821,116000.0
830,329000.0
23882,99000.0
7965,165000.0
52156,308000.0
22629,64000.0
24363,115000.0
6013,110000.0
29802,142999.0
4746,84882.0
4568,81120.0
55497,215000.0
55730,185000.0
11909,87000.0
22038,95000.0
34140,98900.0
26690,75000.0
16078,196100.0
53192,209900.0
54020,245000.0
13621,395000.0
11032,187680.0
17463,190000.0
56019,278495.0
35690,160000.0
32668,235000.0
52486,88200.0
47004,160000.0
45531,160000.0
53620,159000.0
13595,265000.0
29588,110000.0
45148,102000.0
9865,115000.0
32463,149000.0
14839,148000.0
36080,189000.0
13904,159000.0
20270,135000.0
43777,129000.0
19706,55000.0
46781,101349.0
3835,96000.0
6946,110000.0
2040,83000.0
26797,48000.0
48346,389000.0
54079,110000.0
31523,115000.0
9828,140000.0
10530,69000.0
18325,58000.0
7049,95000.0
15990,80000.0
43228,229296.0
40193,109000.0
37738,160000.0
51148,329000.0
11035,212900.0
57790,164750.0
27535,43000.0
33512,129000.0
49708,100000.0
46123,68000.0
14886,160000.0
32042,145000.0
4287,389000.0
10715,237000.0
31219,255000.0
3182,270000.0
54518,70000.0
15144,82000.0
37016,135000.0
25352,110000.0
38935,112000.0
10465,83000.0
35175,350000.0
29622,96957.0
14926,105000.0
11474,200000.0
54002,156555.0
43883,219500.0
28770,142000.0
23131,125000.0
18402,65000.0
44569,319000.0
35721,166474.0
13000,75000.0
9427,150000.0
6381,205000.0
46263,93000.0
45561,64999.0
19811,99000.0
20154,75000.0
6856,50000.0
39063,99000.0
20769,259000.0
27489,290000.0
25495,125000.0
54986,134850.0
27736,159300.0
4877,89000.0
41698,198000.0
29940,140000.0
10317,65000.0
53312,92000.0
42056,140000.0
56080,125000.0
12676,70000.0
57785,106000.0
23626,85000.0
56961,234980.0
16867,56000.0
56279,130000.0
29667,193953.0
45874,155000.0
37473,145000.0
16593,190000.0
9439,64000.0
25199,92000.0
40217,135000.0
48165,140000.0
12229,123000.0
18632,173000.0
36247,270000.0
636,59000.0
55127,155000.0
1920,65000.0
51644,205000.0
47966,370000.0
44580,355000.0
12482,91700.0
3816,80000.0
4566,70000.0
9087,89000.0
35219,299000.0
1308,107000.0
54238,225000.0
8247,66000.0
10503,110000.0
30774,180000.0
35095,85000.0
27624,85000.0
35323,160000.0
40755,67900.0
32975,139000.0
34700,66700.0
55855,150000.0
37393,124900.0
22532,99900.0
21657,94000.0
9742,90000.0
8770,149000.0
37785,187000.0
47927,248000.0
49934,135000.0
9234,144900.0
31105,119000.0
11481,70200.0
29528,119000.0
55637,105000.0
17950,79000.0
56430,164000.0
35017,84900.0
14335,102661.75238095238
29330,118000.0
36295,165000.0
8853,152000.0
48189,80000.0
54859,239000.0
31670,79000.0
36835,164000.0
55988,185000.0
56007,86500.0
37282,170000.0
4753,64000.0
13111,61900.0
20326,249000.0
2562,140000.0
51069,170000.0
41204,81500.0
46153,134000.0
40198,110000.0
34994,136532.0
38317,290000.0
20941,105000.0
45049,55490.0
55818,200000.0
13867,185000.0
24015,90000.0
13406,230000.0
42761,129000.0
41679,149000.0
51197,240000.0
50531,81000.0
13230,99000.0
23823,84000.0
37754,130000.0
46896,219000.0
26433,94000.0
11843,115000.0
10310,115000.0
35530,190000.0
39015,111000.0
7463,119000.0
54877,219000.0
7929,44900.0
7100,238000.0
6580,83000.0
4621,72000.0
37093,280000.0
44303,140600.0
44437,69000.0
21307,83000.0
56489,92000.0
32499,155000.0
36062,220000.0
46590,119900.0
4555,83200.0
10479,83000.0
4035,120701.0
50,135000.0
34098,132000.0
48514,86000.0
50606,175000.0
57722,53700.0
20079,58000.0
55412,189000.0
45630,109000.0
48255,92000.0
28527,83500.0
7752,265000.0
11382,74000.0
35751,219000.0
28706,119000.0
8048,232000.0
26638,109900.0
30786,195000.0
42856,315000.0
16060,129000.0
57420,68000.0
40944,75000.0
22352,39000.0
3185,240000.0
40236,110000.0
46125,225000.0
28737,84000.0
5697,105000.0
11412,63000.0
3373,87000.0
26427,60000.0
46968,150000.0
1143,47900.0
53316,80000.0
39199,191001.0
8101,135000.0
5180,85000.0
18012,114000.0
749,68000.0
46314,185000.0
56481,86000.0
9811,95000.0
40395,155000.0
25758,105800.0
42405,250000.0
2991,105000.0
48436,105000.0
33766,78000.0
38913,131000.0
24673,79000.0
6489,145000.0
38860,110000.0
31998,175000.0
30598,65160.0
45238,169000.0
47074,172000.0
43008,165000.0
48483,169000.0
4705,96500.0
36406,231213.0
28560,215000.0
44435,239500.0
40804,60000.0
52959,205000.0
29899,159000.0
35365,155000.0
9286,90000.0
28942,93000.0
5097,99000.0
29407,159000.0
54038,149000.0
5391,174000.0
32177,145000.0
55099,108500.0
19997,130000.0
28894,69900.0
47928,245000.0
9190,96542.0
50256,149000.0
54478,395000.0
17373,135000.0
55091,135000.0
32672,228000.0
31625,69000.0
21189,250000.0
1201,87255.0
43643,155900.0
20753,118000.0
39376,210000.0
56161,230000.0
6702,125000.0
49060,243000.0
54142,385000.0
38710,79900.0
21413,82500.0
33992,129000.0
5120,185000.0
17549,115000.0
29737,143999.0
19657,55000.0
46602,260000.0
46321,134500.0
44306,79000.0
42047,360000.0
5770,185000.0
5970,87000.0
12475,88100.0
5980,59990.0
31968,210000.0
35867,86000.0
6555,117000.0
36979,109000.0
54013,77000.0
44768,194900.0
449,252000.0
34649,80000.0
46016,379000.0
2055,93000.0
2889,340000.0
29130,110000.0
46316,96000.0
25887,200000.0
5908,114000.0
9854,135900.0
29811,145000.0
55973,270000.0
17921,170000.0
3957,79000.0
44407,87000.0
41392,100000.0
26558,65000.0
51140,105000.0
37812,84500.0
11881,195000.0
11193,230000.0
22903,150000.0
5167,80000.0
7445,110000.0
50751,198000.0
3201,140000.0
7563,305000.0
56211,200000.0
40808,80000.0
12995,84900.0
30899,135000.0
43348,80000.0
18649,102000.0
42118,203000.0
55375,122900.0
13799,118000.0
31713,90000.0
54778,345000.0
9229,90000.0
54136,66000.0
1706,75000.0
53673,245000.0
47063,89900.0
54917,250000.0
22810,139500.0
29057,99900.0
19667,70000.0
29358,179000.0
11297,108100.0
39693,201865.0
25952,87000.0
8962,110000.0
17255,87300.0
34900,62900.0
27093,104000.0
40322,88000.0
47467,185000.0
56692,139000.0
29260,110808.0
57506,95000.0
27379,68000.0
8697,171500.0
43579,87000.0
21262,100000.0
15784,96726.0
18648,160000.0
49579,350000.0
27827,100000.0
30624,95000.0
24120,176438.0
12954,220000.0
51491,185000.0
10648,129000.0
19304,395000.0
25090,69900.0
8851,110000.0
41239,145000.0
27077,130000.0
53912,315000.0
45707,75900.0
2352,105000.0
33975,140000.0
31442,350000.0
11694,199000.0
17853,98000.0
19644,110000.0
17130,158000.0
22106,77900.0
1937,103000.0
32524,330000.0
5015,75000.0
5612,118000.0
55828,154500.0
35750,152000.0
20078,72000.0
28415,70815.0
26927,45000.0
47606,84000.0
39446,99500.0
38427,62475.0
49077,160000.0
7241,130000.0
9839,145000.0
52425,135000.0
40096,152000.0
3090,378000.0
49455,295000.0
16904,310000.0
52785,118000.0
5637,93500.0
39461,220000.0
3019,117800.0
47763,73000.0
1620,122000.0
54935,145200.0
48923,109000.0
34853,81000.0
50643,179000.0
10507,130950.0
5530,78000.0
46683,94000.0
50967,95000.0
48070,103186.0
29631,64900.0
12056,115000.0
44185,100000.0
28381,65000.0
